SID0000001,ASSIG00E11
SID0000003,ASSIG00E11
SID0000004,ASSIG00E11
SID0000007,ASSIG00E11
SID0000009,ASSIG00E11
SID0000013,ASSIG00E11
SID0000014,ASSIG00E11
SID0000018,ASSIG00E11
SID0000020,ASSIG00E11
SID0000023,ASSIG00E11
SID0000024,ASSIG00E11
SID0000026,ASSIG00E11
SID0000028,ASSIG00E11
SID0000029,ASSIG00E11
SID0000030,ASSIG00E11
SID0000032,ASSIG00E11
SID0000037,ASSIG00E11
SID0000038,ASSIG00E11
SID0000039,ASSIG00E11
SID0000040,ASSIG00E11
SID0000044,ASSIG00E11
SID0000049,ASSIG00E11
SID0000051,ASSIG00E12
SID0000052,ASSIG00E12
SID0000053,ASSIG00E12
SID0000057,ASSIG00E12
SID0000060,ASSIG00E12
SID0000063,ASSIG00E12
SID0000067,ASSIG00E12
SID0000069,ASSIG00E12
SID0000072,ASSIG00E12
SID0000074,ASSIG00E12
SID0000075,ASSIG00E12
SID0000076,ASSIG00E12
SID0000077,ASSIG00E12
SID0000085,ASSIG00E12
SID0000088,ASSIG00E12
SID0000089,ASSIG00E12
SID0000091,ASSIG00E12
SID0000094,ASSIG00E12
SID0000096,ASSIG00E12
SID0000097,ASSIG00E12
SID0000098,ASSIG00E12
SID0000099,ASSIG00E12
SID0000100,ASSIG00E13
SID0000103,ASSIG00E13
SID0000104,ASSIG00E13
SID0000105,ASSIG00E13
SID0000106,ASSIG00E13
SID0000108,ASSIG00E13
SID0000110,ASSIG00E13
SID0000118,ASSIG00E13
SID0000119,ASSIG00E13
SID0000120,ASSIG00E13
SID0000124,ASSIG00E13
SID0000125,ASSIG00E13
SID0000129,ASSIG00E13
SID0000135,ASSIG00E13
SID0000136,ASSIG00E13
SID0000138,ASSIG00E13
SID0000139,ASSIG00E13
SID0000140,ASSIG00E13
SID0000142,ASSIG00E13
SID0000145,ASSIG00E13
SID0000146,ASSIG00E13
SID0000147,ASSIG00E13
SID0000148,ASSIG00E13
SID0000150,ASSIG00E14
SID0000152,ASSIG00E14
SID0000153,ASSIG00E14
SID0000154,ASSIG00E14
SID0000155,ASSIG00E14
SID0000156,ASSIG00E14
SID0000157,ASSIG00E14
SID0000159,ASSIG00E14
SID0000161,ASSIG00E14
SID0000162,ASSIG00E14
SID0000163,ASSIG00E14
SID0000164,ASSIG00E14
SID0000166,ASSIG00E14
SID0000167,ASSIG00E14
SID0000168,ASSIG00E14
SID0000169,ASSIG00E14
SID0000172,ASSIG00E14
SID0000175,ASSIG00E14
SID0000176,ASSIG00E14
SID0000181,ASSIG00E14
SID0000183,ASSIG00E14
SID0000185,ASSIG00E14
SID0000187,ASSIG00E14
SID0000189,ASSIG00E14
SID0000190,ASSIG00E14
SID0000193,ASSIG00E14
SID0000195,ASSIG00E14
SID0000196,ASSIG00E14
SID0000198,ASSIG00E14
SID0000200,ASSIG00E15
SID0000201,ASSIG00E15
SID0000204,ASSIG00E15
SID0000205,ASSIG00E15
SID0000206,ASSIG00E15
SID0000207,ASSIG00E15
SID0000208,ASSIG00E15
SID0000211,ASSIG00E15
SID0000212,ASSIG00E15
SID0000213,ASSIG00E15
SID0000216,ASSIG00E15
SID0000218,ASSIG00E15
SID0000221,ASSIG00E15
SID0000223,ASSIG00E15
SID0000228,ASSIG00E15
SID0000230,ASSIG00E15
SID0000233,ASSIG00E15
SID0000234,ASSIG00E15
SID0000235,ASSIG00E15
SID0000239,ASSIG00E15
SID0000240,ASSIG00E15
SID0000241,ASSIG00E15
SID0000252,ASSIG00E16
SID0000254,ASSIG00E16
SID0000256,ASSIG00E16
SID0000257,ASSIG00E16
SID0000258,ASSIG00E16
SID0000259,ASSIG00E16
SID0000260,ASSIG00E16
SID0000261,ASSIG00E16
SID0000262,ASSIG00E16
SID0000265,ASSIG00E16
SID0000267,ASSIG00E16
SID0000271,ASSIG00E16
SID0000272,ASSIG00E16
SID0000273,ASSIG00E16
SID0000276,ASSIG00E16
SID0000280,ASSIG00E16
SID0000285,ASSIG00E16
SID0000287,ASSIG00E16
SID0000290,ASSIG00E16
SID0000294,ASSIG00E16
SID0000295,ASSIG00E16
SID0000296,ASSIG00E16
SID0000298,ASSIG00E16
SID0000303,ASSIG00E17
SID0000305,ASSIG00E17
SID0000307,ASSIG00E17
SID0000308,ASSIG00E17
SID0000312,ASSIG00E17
SID0000314,ASSIG00E17
SID0000318,ASSIG00E17
SID0000319,ASSIG00E17
SID0000322,ASSIG00E17
SID0000323,ASSIG00E17
SID0000324,ASSIG00E17
SID0000327,ASSIG00E17
SID0000330,ASSIG00E17
SID0000332,ASSIG00E17
SID0000333,ASSIG00E17
SID0000335,ASSIG00E17
SID0000336,ASSIG00E17
SID0000337,ASSIG00E17
SID0000338,ASSIG00E17
SID0000341,ASSIG00E17
SID0000342,ASSIG00E17
SID0000343,ASSIG00E17
SID0000346,ASSIG00E17
SID0000350,ASSIG00E18
SID0000352,ASSIG00E18
SID0000358,ASSIG00E18
SID0000359,ASSIG00E18
SID0000360,ASSIG00E18
SID0000363,ASSIG00E18
SID0000367,ASSIG00E18
SID0000370,ASSIG00E18
SID0000371,ASSIG00E18
SID0000372,ASSIG00E18
SID0000375,ASSIG00E18
SID0000377,ASSIG00E18
SID0000378,ASSIG00E18
SID0000380,ASSIG00E18
SID0000383,ASSIG00E18
SID0000385,ASSIG00E18
SID0000387,ASSIG00E18
SID0000395,ASSIG00E18
SID0000396,ASSIG00E18
SID0000397,ASSIG00E18
SID0000398,ASSIG00E18
SID0000399,ASSIG00E18
SID0000400,ASSIG00E19
SID0000401,ASSIG00E19
SID0000402,ASSIG00E19
SID0000403,ASSIG00E19
SID0000405,ASSIG00E19
SID0000406,ASSIG00E19
SID0000409,ASSIG00E19
SID0000410,ASSIG00E19
SID0000411,ASSIG00E19
SID0000420,ASSIG00E19
SID0000422,ASSIG00E19
SID0000426,ASSIG00E19
SID0000429,ASSIG00E19
SID0000430,ASSIG00E19
SID0000432,ASSIG00E19
SID0000435,ASSIG00E19
SID0000436,ASSIG00E19
SID0000439,ASSIG00E19
SID0000440,ASSIG00E19
SID0000441,ASSIG00E19
SID0000445,ASSIG00E19
SID0000446,ASSIG00E19
SID0000448,ASSIG00E19
SID0000449,ASSIG00E19
SID0000451,ASSIG00E20
SID0000453,ASSIG00E20
SID0000454,ASSIG00E20
SID0000455,ASSIG00E20
SID0000456,ASSIG00E20
SID0000458,ASSIG00E20
SID0000460,ASSIG00E20
SID0000461,ASSIG00E20
SID0000462,ASSIG00E20
SID0000464,ASSIG00E20
SID0000466,ASSIG00E20
SID0000467,ASSIG00E20
SID0000468,ASSIG00E20
SID0000469,ASSIG00E20
SID0000471,ASSIG00E20
SID0000472,ASSIG00E20
SID0000475,ASSIG00E20
SID0000477,ASSIG00E20
SID0000479,ASSIG00E20
SID0000486,ASSIG00E20
SID0000488,ASSIG00E20
SID0000495,ASSIG00E20
SID0000500,ASSIG00E21
SID0000504,ASSIG00E21
SID0000505,ASSIG00E21
SID0000508,ASSIG00E21
SID0000511,ASSIG00E21
SID0000512,ASSIG00E21
SID0000513,ASSIG00E21
SID0000514,ASSIG00E21
SID0000517,ASSIG00E21
SID0000521,ASSIG00E21
SID0000523,ASSIG00E21
SID0000525,ASSIG00E21
SID0000526,ASSIG00E21
SID0000528,ASSIG00E21
SID0000530,ASSIG00E21
SID0000531,ASSIG00E21
SID0000534,ASSIG00E21
SID0000535,ASSIG00E21
SID0000536,ASSIG00E21
SID0000537,ASSIG00E21
SID0000541,ASSIG00E21
SID0000543,ASSIG00E21
SID0000546,ASSIG00E21
SID0000548,ASSIG00E21
SID0000549,ASSIG00E21
SID0000551,ASSIG00E22
SID0000552,ASSIG00E22
SID0000553,ASSIG00E22
SID0000555,ASSIG00E22
SID0000558,ASSIG00E22
SID0000563,ASSIG00E22
SID0000565,ASSIG00E22
SID0000566,ASSIG00E22
SID0000568,ASSIG00E22
SID0000570,ASSIG00E22
SID0000571,ASSIG00E22
SID0000572,ASSIG00E22
SID0000574,ASSIG00E22
SID0000575,ASSIG00E22
SID0000576,ASSIG00E22
SID0000577,ASSIG00E22
SID0000578,ASSIG00E22
SID0000581,ASSIG00E22
SID0000585,ASSIG00E22
SID0000587,ASSIG00E22
SID0000588,ASSIG00E22
SID0000589,ASSIG00E22
SID0000590,ASSIG00E22
SID0000591,ASSIG00E22
SID0000593,ASSIG00E22
SID0000598,ASSIG00E22
SID0000599,ASSIG00E22
SID0000600,ASSIG00E22
SID0000002,ASSIG00M11
SID0000006,ASSIG00M11
SID0000007,ASSIG00M11
SID0000010,ASSIG00M11
SID0000011,ASSIG00M11
SID0000013,ASSIG00M11
SID0000016,ASSIG00M11
SID0000017,ASSIG00M11
SID0000018,ASSIG00M11
SID0000019,ASSIG00M11
SID0000020,ASSIG00M11
SID0000021,ASSIG00M11
SID0000023,ASSIG00M11
SID0000026,ASSIG00M11
SID0000027,ASSIG00M11
SID0000028,ASSIG00M11
SID0000030,ASSIG00M11
SID0000031,ASSIG00M11
SID0000032,ASSIG00M11
SID0000033,ASSIG00M11
SID0000035,ASSIG00M11
SID0000036,ASSIG00M11
SID0000037,ASSIG00M11
SID0000038,ASSIG00M11
SID0000039,ASSIG00M11
SID0000042,ASSIG00M11
SID0000043,ASSIG00M11
SID0000044,ASSIG00M11
SID0000045,ASSIG00M11
SID0000047,ASSIG00M11
SID0000048,ASSIG00M11
SID0000049,ASSIG00M11
SID0000051,ASSIG00M12
SID0000057,ASSIG00M12
SID0000059,ASSIG00M12
SID0000062,ASSIG00M12
SID0000063,ASSIG00M12
SID0000064,ASSIG00M12
SID0000066,ASSIG00M12
SID0000067,ASSIG00M12
SID0000069,ASSIG00M12
SID0000070,ASSIG00M12
SID0000072,ASSIG00M12
SID0000073,ASSIG00M12
SID0000075,ASSIG00M12
SID0000077,ASSIG00M12
SID0000078,ASSIG00M12
SID0000080,ASSIG00M12
SID0000081,ASSIG00M12
SID0000084,ASSIG00M12
SID0000085,ASSIG00M12
SID0000087,ASSIG00M12
SID0000088,ASSIG00M12
SID0000089,ASSIG00M12
SID0000092,ASSIG00M12
SID0000093,ASSIG00M12
SID0000094,ASSIG00M12
SID0000096,ASSIG00M12
SID0000097,ASSIG00M12
SID0000098,ASSIG00M12
SID0000099,ASSIG00M12
SID0000101,ASSIG00M13
SID0000102,ASSIG00M13
SID0000103,ASSIG00M13
SID0000104,ASSIG00M13
SID0000106,ASSIG00M13
SID0000108,ASSIG00M13
SID0000111,ASSIG00M13
SID0000112,ASSIG00M13
SID0000113,ASSIG00M13
SID0000117,ASSIG00M13
SID0000119,ASSIG00M13
SID0000120,ASSIG00M13
SID0000122,ASSIG00M13
SID0000124,ASSIG00M13
SID0000125,ASSIG00M13
SID0000127,ASSIG00M13
SID0000130,ASSIG00M13
SID0000131,ASSIG00M13
SID0000133,ASSIG00M13
SID0000134,ASSIG00M13
SID0000135,ASSIG00M13
SID0000138,ASSIG00M13
SID0000139,ASSIG00M13
SID0000140,ASSIG00M13
SID0000141,ASSIG00M13
SID0000142,ASSIG00M13
SID0000143,ASSIG00M13
SID0000144,ASSIG00M13
SID0000145,ASSIG00M13
SID0000147,ASSIG00M13
SID0000150,ASSIG00M14
SID0000152,ASSIG00M14
SID0000153,ASSIG00M14
SID0000155,ASSIG00M14
SID0000160,ASSIG00M14
SID0000161,ASSIG00M14
SID0000166,ASSIG00M14
SID0000167,ASSIG00M14
SID0000170,ASSIG00M14
SID0000171,ASSIG00M14
SID0000174,ASSIG00M14
SID0000175,ASSIG00M14
SID0000179,ASSIG00M14
SID0000180,ASSIG00M14
SID0000183,ASSIG00M14
SID0000184,ASSIG00M14
SID0000186,ASSIG00M14
SID0000190,ASSIG00M14
SID0000192,ASSIG00M14
SID0000195,ASSIG00M14
SID0000197,ASSIG00M14
SID0000200,ASSIG00M15
SID0000203,ASSIG00M15
SID0000205,ASSIG00M15
SID0000207,ASSIG00M15
SID0000208,ASSIG00M15
SID0000209,ASSIG00M15
SID0000212,ASSIG00M15
SID0000214,ASSIG00M15
SID0000215,ASSIG00M15
SID0000218,ASSIG00M15
SID0000220,ASSIG00M15
SID0000223,ASSIG00M15
SID0000226,ASSIG00M15
SID0000227,ASSIG00M15
SID0000228,ASSIG00M15
SID0000230,ASSIG00M15
SID0000231,ASSIG00M15
SID0000233,ASSIG00M15
SID0000235,ASSIG00M15
SID0000236,ASSIG00M15
SID0000239,ASSIG00M15
SID0000240,ASSIG00M15
SID0000246,ASSIG00M15
SID0000249,ASSIG00M15
SID0000256,ASSIG00M16
SID0000257,ASSIG00M16
SID0000261,ASSIG00M16
SID0000265,ASSIG00M16
SID0000268,ASSIG00M16
SID0000269,ASSIG00M16
SID0000270,ASSIG00M16
SID0000271,ASSIG00M16
SID0000272,ASSIG00M16
SID0000273,ASSIG00M16
SID0000275,ASSIG00M16
SID0000277,ASSIG00M16
SID0000279,ASSIG00M16
SID0000280,ASSIG00M16
SID0000281,ASSIG00M16
SID0000284,ASSIG00M16
SID0000286,ASSIG00M16
SID0000288,ASSIG00M16
SID0000289,ASSIG00M16
SID0000294,ASSIG00M16
SID0000295,ASSIG00M16
SID0000296,ASSIG00M16
SID0000297,ASSIG00M16
SID0000299,ASSIG00M16
SID0000300,ASSIG00M17
SID0000302,ASSIG00M17
SID0000304,ASSIG00M17
SID0000305,ASSIG00M17
SID0000306,ASSIG00M17
SID0000307,ASSIG00M17
SID0000308,ASSIG00M17
SID0000312,ASSIG00M17
SID0000313,ASSIG00M17
SID0000314,ASSIG00M17
SID0000317,ASSIG00M17
SID0000320,ASSIG00M17
SID0000322,ASSIG00M17
SID0000324,ASSIG00M17
SID0000326,ASSIG00M17
SID0000327,ASSIG00M17
SID0000328,ASSIG00M17
SID0000329,ASSIG00M17
SID0000330,ASSIG00M17
SID0000332,ASSIG00M17
SID0000333,ASSIG00M17
SID0000335,ASSIG00M17
SID0000336,ASSIG00M17
SID0000339,ASSIG00M17
SID0000345,ASSIG00M17
SID0000347,ASSIG00M17
SID0000348,ASSIG00M17
SID0000349,ASSIG00M17
SID0000350,ASSIG00M18
SID0000352,ASSIG00M18
SID0000353,ASSIG00M18
SID0000354,ASSIG00M18
SID0000357,ASSIG00M18
SID0000361,ASSIG00M18
SID0000362,ASSIG00M18
SID0000366,ASSIG00M18
SID0000367,ASSIG00M18
SID0000368,ASSIG00M18
SID0000373,ASSIG00M18
SID0000374,ASSIG00M18
SID0000375,ASSIG00M18
SID0000378,ASSIG00M18
SID0000379,ASSIG00M18
SID0000380,ASSIG00M18
SID0000382,ASSIG00M18
SID0000384,ASSIG00M18
SID0000385,ASSIG00M18
SID0000394,ASSIG00M18
SID0000395,ASSIG00M18
SID0000396,ASSIG00M18
SID0000402,ASSIG00M19
SID0000404,ASSIG00M19
SID0000405,ASSIG00M19
SID0000406,ASSIG00M19
SID0000408,ASSIG00M19
SID0000409,ASSIG00M19
SID0000410,ASSIG00M19
SID0000412,ASSIG00M19
SID0000414,ASSIG00M19
SID0000415,ASSIG00M19
SID0000418,ASSIG00M19
SID0000421,ASSIG00M19
SID0000422,ASSIG00M19
SID0000423,ASSIG00M19
SID0000424,ASSIG00M19
SID0000425,ASSIG00M19
SID0000426,ASSIG00M19
SID0000427,ASSIG00M19
SID0000430,ASSIG00M19
SID0000431,ASSIG00M19
SID0000434,ASSIG00M19
SID0000438,ASSIG00M19
SID0000440,ASSIG00M19
SID0000441,ASSIG00M19
SID0000443,ASSIG00M19
SID0000444,ASSIG00M19
SID0000445,ASSIG00M19
SID0000447,ASSIG00M19
SID0000448,ASSIG00M19
SID0000450,ASSIG00M20
SID0000452,ASSIG00M20
SID0000454,ASSIG00M20
SID0000457,ASSIG00M20
SID0000458,ASSIG00M20
SID0000460,ASSIG00M20
SID0000462,ASSIG00M20
SID0000464,ASSIG00M20
SID0000472,ASSIG00M20
SID0000475,ASSIG00M20
SID0000482,ASSIG00M20
SID0000485,ASSIG00M20
SID0000486,ASSIG00M20
SID0000488,ASSIG00M20
SID0000490,ASSIG00M20
SID0000492,ASSIG00M20
SID0000495,ASSIG00M20
SID0000498,ASSIG00M20
SID0000500,ASSIG00M21
SID0000502,ASSIG00M21
SID0000503,ASSIG00M21
SID0000504,ASSIG00M21
SID0000507,ASSIG00M21
SID0000510,ASSIG00M21
SID0000511,ASSIG00M21
SID0000512,ASSIG00M21
SID0000514,ASSIG00M21
SID0000516,ASSIG00M21
SID0000517,ASSIG00M21
SID0000519,ASSIG00M21
SID0000521,ASSIG00M21
SID0000524,ASSIG00M21
SID0000525,ASSIG00M21
SID0000528,ASSIG00M21
SID0000530,ASSIG00M21
